id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,native-country
10200,30,Private,132646,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Male,Mexico
10201,30,Private,132626,HS-grad,4,Never-married,Sales,Wife,White,Female,United-States
10202,36,Private,132505,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico
10203,23,Private,132610,HS-grad,9,Divorced,?,Not-in-family,White,Female,United-States
10204,36,Private,132468,12th,9,Married-civ-spouse,Sales,Husband,White,Male,United-States
10205,34,Self-emp-not-inc,132545,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10206,23,Private,132506,10th,8,Never-married,Sales,Unmarried,White,Female,United-States
10207,36,Self-emp-not-inc,132569,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10208,35,Private,132567,Bachelors,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
10209,23,Private,132635,Bachelors,8,Married-civ-spouse,Sales,Husband,White,Male,Mexico
10210,22,Private,132561,12th,8,Divorced,Handlers-cleaners,Unmarried,White,Female,United-States
10211,22,Private,132721,Some-college,7,Married-civ-spouse,?,Not-in-family,Asian-Pac-Islander,Male,United-States
10212,31,?,132565,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
10213,22,Local-gov,132624,Bachelors,3,Married-civ-spouse,?,Own-child,White,Male,United-States
10214,31,Private,132508,HS-grad,13,Divorced,Exec-managerial,Unmarried,Black,Female,United-States
10215,44,Local-gov,132512,HS-grad,3,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico
10216,32,Private,132633,Some-college,6,Married-civ-spouse,Sales,Own-child,White,Male,United-States
10217,34,Self-emp-not-inc,132660,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10218,22,Local-gov,132666,Masters,6,Married-civ-spouse,Sales,Husband,White,Male,United-States
10219,36,Private,132543,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States
10220,30,Self-emp-not-inc,132579,Masters,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,United-States
10221,22,State-gov,132786,Some-college,14,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
10222,22,Private,132618,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,United-States
10223,38,Private,132497,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10224,22,Local-gov,132566,Masters,11,Never-married,Craft-repair,Unmarried,White,Male,United-States
10225,23,Self-emp-not-inc,132607,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
10226,26,Private,132629,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,United-States
10227,36,Private,132633,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10228,27,Private,132696,HS-grad,8,Divorced,Other-service,Own-child,White,Female,United-States
10229,29,Local-gov,132755,Some-college,10,Divorced,Other-service,Wife,White,Female,United-States
10230,29,State-gov,132694,Some-college,8,Married-civ-spouse,Tech-support,Not-in-family,White,Female,United-States
10231,27,Private,132706,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
10232,23,Private,132703,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
10233,23,Private,132684,HS-grad,8,Divorced,Adm-clerical,Wife,White,Male,United-States
10234,49,Private,132577,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico
10235,19,Private,132481,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,United-States
10236,23,State-gov,132649,Masters,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States
10237,24,Private,132609,Some-college,9,Never-married,Sales,Not-in-family,White,Male,United-States
10238,16,Private,132708,12th,10,Never-married,Tech-support,Own-child,White,Female,United-States
10239,29,Private,132642,5th-6th,3,Separated,?,Unmarried,White,Female,United-States
10240,16,Private,132631,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10241,19,Private,132609,Some-college,9,Separated,Other-service,Unmarried,White,Female,United-States
10242,40,Private,132563,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,United-States
10243,35,Self-emp-inc,132530,HS-grad,8,Separated,Craft-repair,Husband,White,Male,United-States
10244,49,Local-gov,132638,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
10245,18,State-gov,132680,Some-college,4,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
10246,27,Self-emp-inc,132714,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,United-States
10247,18,Private,132630,HS-grad,13,Widowed,Handlers-cleaners,Unmarried,Black,Male,United-States
10248,23,Private,132630,Bachelors,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States
10249,44,Private,132582,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10250,36,Private,132604,12th,9,Never-married,Exec-managerial,Husband,White,Male,Mexico
10251,23,Private,132491,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
10252,22,Private,132720,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
10253,35,Private,132620,Bachelors,6,Separated,?,Own-child,White,Female,United-States
10254,39,Self-emp-not-inc,132614,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,United-States
10255,19,Private,132619,Some-college,8,Never-married,Transport-moving,Own-child,White,Male,United-States
10256,22,Local-gov,132587,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10257,22,State-gov,132761,Some-college,8,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
10258,19,Private,132637,Assoc-acdm,6,Never-married,Other-service,Own-child,White,Female,United-States
10259,17,Self-emp-inc,132607,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10260,16,Self-emp-not-inc,132540,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10261,30,Self-emp-not-inc,132601,Assoc-acdm,6,Married-civ-spouse,?,Husband,White,Male,United-States
